"Team","Playoff.Wins","FGA","FG_perc","X3PA","X3P_perc","FTA","FT_perc","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","O_FGA","O_FG_perc","O_3PA","O_3P_perc","O_2P","O_FTA","O_FT_perc","O_ORB","O_DRB","O_AST","O_STL","O_BLK","O_TOV","O_PF","O_PTS","W","MOV","SOS","SRS","ORtg","DRtg","Pace","FTr","X3PAr","eFG_perc","TOV_perc","ORB_perc","FT.FGA","eFG_perc_1","TOV_perc_2","DRB_perc","FT.FGA_3","Attendance"
"Golden State Warriors",16,21,10,3,8,26,17,20,2,7,5,4,18,29,27,15,9,2,20,3,2,24,5,6,8,2,20,2,8,29,3,3,5,17,4,17,1,13,23,2,3,29,18,22,2,7,2,22,9
"Boston Celtics",14,18,15,9,14,24,2,11,4,5,14,19,2,13,5,12,15,1,14,1,4,9,23,19,10,1,17,11,13,20,1,6,2,27,1,7,2,24,22,8,9,13,8,15,1,11,11,9,10
"Miami Heat",11,28,13,14,1,19,5,18,18,22,8,16,30,28,25,17,1,4,27,2,1,20,20,5,2,4,14,4,5,3,4,3,6,26,6,10,5,28,12,10,5,28,12,6,12,3,9,27,4
"Dallas Mavericks",9,27,18,8,19,22,16,24,20,24,25,29,28,3,14,24,3,12,3,4,15,8,9,4,17,6,4,1,23,10,2,5,8,25,8,15,6,30,14,5,13,8,24,18,6,15,8,10,3
"Milwaukee Bucks",7,8,12,5,5,10,15,15,1,2,18,13,27,12,3,3,28,11,30,19,6,5,2,10,18,25,12,9,25,17,19,6,7,23,7,3,14,7,9,6,6,10,15,10,19,27,3,2,11
"Phoenix Suns",7,6,1,26,9,27,7,19,5,10,4,6,22,7,19,5,16,3,10,5,10,23,6,21,14,2,15,3,6,24,8,1,1,30,2,4,3,9,29,27,4,5,19,26,3,9,13,16,19
"Memphis Grizzlies",6,1,19,23,17,7,28,1,8,1,6,1,1,9,17,2,17,10,12,11,17,19,13,11,9,16,7,30,3,14,12,2,4,28,5,5,4,3,19,28,23,4,1,23,10,4,10,15,21
"Philadelphia 76ers",6,30,16,27,7,3,1,30,19,29,21,9,6,4,12,18,8,15,6,9,19,13,11,13,15,7,1,13,19,19,8,6,10,19,9,12,12,25,2,22,16,7,29,1,11,16,17,13,2
"New Orleans Pelicans",2,16,23,24,27,6,10,3,24,11,13,7,26,17,14,21,4,24,18,26,8,12,24,1,4,15,11,16,9,4,13,20,21,8,21,19,20,21,6,24,24,17,3,3,26,8,7,18,24
"Minnesota Timberwolves",2,5,22,1,12,8,14,6,25,16,7,3,3,21,29,1,11,16,26,12,7,30,21,24,21,27,8,19,1,2,24,12,9,22,10,8,13,1,10,3,12,14,7,13,17,2,27,30,20
"Utah Jazz",2,25,6,2,11,4,20,10,3,3,27,20,11,16,10,7,21,9,13,13,18,1,4,9,1,5,19,8,29,8,10,9,3,29,3,1,9,22,4,1,2,21,5,4,7,29,5,1,8
"Toronto Raptors",2,4,25,19,20,21,23,2,30,8,29,2,17,2,13,20,2,17,15,18,5,11,26,16,12,20,2,25,2,23,7,10,12,12,11,14,10,27,25,23,27,2,2,25,18,1,24,20,30
"Denver Nuggets",1,23,2,13,16,23,8,25,9,17,3,18,29,26,20,10,12,21,11,10,23,14,3,7,5,22,20,17,26,13,14,10,11,24,12,6,15,19,20,14,1,26,20,17,20,26,6,12,15
"Atlanta Hawks",1,13,7,18,2,11,4,17,17,20,15,22,23,1,7,6,19,23,17,25,21,5,27,13,11,23,5,10,27,6,21,16,14,16,14,2,26,20,11,18,8,1,16,5,24,28,16,8,17
"Chicago Bulls",1,20,3,30,4,17,3,29,22,28,19,23,25,6,8,13,13,26,2,27,24,15,28,2,13,17,6,24,24,28,16,12,20,15,20,13,22,15,17,30,10,9,28,9,22,21,4,21,1
"Brooklyn Nets",0,12,4,28,10,14,6,14,15,13,10,24,5,17,22,9,24,7,22,8,16,25,25,27,6,9,22,21,18,16,18,14,15,14,15,11,19,11,18,25,11,19,10,12,9,25,25,23,12
